timestamp_iso,stage,device_id,geometry,sequence_id,repeat_index,state_target,delay_s,dose_mode,n_read,Vg_read_V,Vd_read_V,Id_mean_A,Id_std_A,Ig_mean_A,Ig_std_A,n_d,n_g,initial_state,V_disturb_V,t_disturb_s,delay_after_disturb_s,reference_or_disturbed,note
,E4,GOLDEN,L40W10,9,0,PGM,1e-05,pb=-2V/0.001s,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_-2V_0.001s
,E4,GOLDEN,L40W10,9,0,PGM,1e-05,pb=-2V/0.001s,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_-2V_0.001s
,E4,GOLDEN,L40W10,9,0,PGM,1e-05,pb=-2V/0.001s,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_-2V_0.001s
,E4,GOLDEN,L40W10,10,0,ERS,1e-05,pb=+0V/1s,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_+0V_1s
,E4,GOLDEN,L40W10,10,0,ERS,1e-05,pb=+0V/1s,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_+0V_1s
,E4,GOLDEN,L40W10,10,0,ERS,1e-05,pb=+0V/1s,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_+0V_1s
,E4,GOLDEN,L40W10,11,0,ERS,1e-05,pb=-2V/1s,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_-2V_1s
,E4,GOLDEN,L40W10,11,0,ERS,1e-05,pb=-2V/1s,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_-2V_1s
,E4,GOLDEN,L40W10,11,0,ERS,1e-05,pb=-2V/1s,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_-2V_1s
,E4,GOLDEN,L40W10,12,0,ERS,1e-05,pb=-2V/0.001s,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_-2V_0.001s
,E4,GOLDEN,L40W10,12,0,ERS,1e-05,pb=-2V/0.001s,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_-2V_0.001s
,E4,GOLDEN,L40W10,12,0,ERS,1e-05,pb=-2V/0.001s,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_-2V_0.001s
,E4,GOLDEN,L40W10,13,0,ERS,1e-05,pb=+2V/0.001s,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_+2V_0.001s
,E4,GOLDEN,L40W10,13,0,ERS,1e-05,pb=+2V/0.001s,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_+2V_0.001s
,E4,GOLDEN,L40W10,13,0,ERS,1e-05,pb=+2V/0.001s,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_+2V_0.001s
,E4,GOLDEN,L40W10,14,0,PGM,1e-05,pb=-2V/0.1s,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_-2V_0.1s
,E4,GOLDEN,L40W10,14,0,PGM,1e-05,pb=-2V/0.1s,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_-2V_0.1s
,E4,GOLDEN,L40W10,14,0,PGM,1e-05,pb=-2V/0.1s,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_-2V_0.1s
,E4,GOLDEN,L40W10,15,0,PGM,1e-05,pb=-2V/1s,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_-2V_1s
,E4,GOLDEN,L40W10,15,0,PGM,1e-05,pb=-2V/1s,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_-2V_1s
,E4,GOLDEN,L40W10,15,0,PGM,1e-05,pb=-2V/1s,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_-2V_1s
,E4,GOLDEN,L40W10,16,0,PGM,1e-05,pb=+2V/1s,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_+2V_1s
,E4,GOLDEN,L40W10,16,0,PGM,1e-05,pb=+2V/1s,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_+2V_1s
,E4,GOLDEN,L40W10,16,0,PGM,1e-05,pb=+2V/1s,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_+2V_1s
,E4,GOLDEN,L40W10,17,0,PGM,1e-05,pb=+0V/0.1s,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_+0V_0.1s
,E4,GOLDEN,L40W10,17,0,PGM,1e-05,pb=+0V/0.1s,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_+0V_0.1s
,E4,GOLDEN,L40W10,17,0,PGM,1e-05,pb=+0V/0.1s,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,prebias_+0V_0.1s
