timestamp_iso,stage,device_id,geometry,sequence_id,repeat_index,state_target,delay_s,dose_mode,n_read,Vg_read_V,Vd_read_V,Id_mean_A,Id_std_A,Ig_mean_A,Ig_std_A,n_d,n_g,initial_state,V_disturb_V,t_disturb_s,delay_after_disturb_s,reference_or_disturbed,note
,E6R,GOLDEN,L40W10,9,0,ERS,1.0,,,-0.7,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,ERS,,,1.0,reference,no_disturb_reference_after_ERS
,E6R,GOLDEN,L40W10,9,0,ERS,1.0,,,-0.4,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,ERS,,,1.0,reference,no_disturb_reference_after_ERS
,E6R,GOLDEN,L40W10,10,0,PGM,0.001,,,-1.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,PGM,,,0.001,reference,no_disturb_reference_after_PGM
,E6R,GOLDEN,L40W10,10,0,PGM,0.001,,,-0.7,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,PGM,,,0.001,reference,no_disturb_reference_after_PGM
,E6R,GOLDEN,L40W10,10,0,PGM,0.001,,,-0.4,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,PGM,,,0.001,reference,no_disturb_reference_after_PGM
,E6R,GOLDEN,L40W10,11,0,PGM,1e-06,,,-1.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,PGM,,,1e-06,reference,no_disturb_reference_after_PGM
,E6R,GOLDEN,L40W10,11,0,PGM,1e-06,,,-0.7,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,PGM,,,1e-06,reference,no_disturb_reference_after_PGM
,E6R,GOLDEN,L40W10,11,0,PGM,1e-06,,,-0.4,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,PGM,,,1e-06,reference,no_disturb_reference_after_PGM
,E6R,GOLDEN,L40W10,12,0,PGM,0.1,,,-1.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,PGM,,,0.1,reference,no_disturb_reference_after_PGM
,E6R,GOLDEN,L40W10,12,0,PGM,0.1,,,-0.7,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,PGM,,,0.1,reference,no_disturb_reference_after_PGM
,E6R,GOLDEN,L40W10,12,0,PGM,0.1,,,-0.4,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,PGM,,,0.1,reference,no_disturb_reference_after_PGM
,E6R,GOLDEN,L40W10,13,0,ERS,0.0001,,,-1.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,ERS,,,0.0001,reference,no_disturb_reference_after_ERS
,E6R,GOLDEN,L40W10,13,0,ERS,0.0001,,,-0.7,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,ERS,,,0.0001,reference,no_disturb_reference_after_ERS
,E6R,GOLDEN,L40W10,13,0,ERS,0.0001,,,-0.4,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,ERS,,,0.0001,reference,no_disturb_reference_after_ERS
